relative_path,label,speaker_id,scenario,split,system_id,attack_id,env_id,snr_type,snr_level,key
PA/PA/ASVspoof2019_PA_eval/flac/PA_E_0010042.flac,1,PA_0039,PA,eval,,CA,bca,none,clean,spoof
PA/PA/ASVspoof2019_PA_eval/flac/PA_E_0010043.flac,1,PA_0035,PA,eval,,BB,ccb,none,clean,spoof
PA/PA/ASVspoof2019_PA_eval/flac/PA_E_0010044.flac,1,PA_0010,PA,eval,,AA,aaa,none,clean,spoof
PA/PA/ASVspoof2019_PA_eval/flac/PA_E_0010045.flac,1,PA_0004,PA,eval,,AC,bbb,none,clean,spoof
PA/PA/ASVspoof2019_PA_eval/flac/PA_E_0010046.flac,0,PA_0061,PA,eval,,-,cab,none,clean,bonafide
PA/PA/ASVspoof2019_PA_eval/flac/PA_E_0010047.flac,0,PA_0064,PA,eval,,-,aac,none,clean,bonafide
PA/PA/ASVspoof2019_PA_eval/flac/PA_E_0010048.flac,1,PA_0001,PA,eval,,CB,ccc,none,clean,spoof
PA/PA/ASVspoof2019_PA_eval/flac/PA_E_0010049.flac,1,PA_0024,PA,eval,,BA,cac,none,clean,spoof
PA/PA/ASVspoof2019_PA_eval/flac/PA_E_0010050.flac,0,PA_0065,PA,eval,,-,cbc,none,clean,bonafide
PA/PA/ASVspoof2019_PA_eval/flac/PA_E_0010051.flac,1,PA_0025,PA,eval,,CA,cba,none,clean,spoof
PA/PA/ASVspoof2019_PA_eval/flac/PA_E_0010052.flac,1,PA_0040,PA,eval,,CA,bcb,none,clean,spoof
PA/PA/ASVspoof2019_PA_eval/flac/PA_E_0010053.flac,1,PA_0026,PA,eval,,AA,cbc,none,clean,spoof
PA/PA/ASVspoof2019_PA_eval/flac/PA_E_0010054.flac,1,PA_0003,PA,eval,,AB,aaa,none,clean,spoof
PA/PA/ASVspoof2019_PA_eval/flac/PA_E_0010055.flac,0,PA_0028,PA,eval,,-,aaa,none,clean,bonafide
PA/PA/ASVspoof2019_PA_eval/flac/PA_E_0010056.flac,0,PA_0027,PA,eval,,-,abc,none,clean,bonafide
PA/PA/ASVspoof2019_PA_eval/flac/PA_E_0010057.flac,1,PA_0016,PA,eval,,AA,bba,none,clean,spoof
PA/PA/ASVspoof2019_PA_eval/flac/PA_E_0010058.flac,1,PA_0005,PA,eval,,AC,bab,none,clean,spoof
PA/PA/ASVspoof2019_PA_eval/flac/PA_E_0010059.flac,1,PA_0006,PA,eval,,CB,bbc,none,clean,spoof
PA/PA/ASVspoof2019_PA_eval/flac/PA_E_0010060.flac,1,PA_0047,PA,eval,,BA,bac,none,clean,spoof
PA/PA/ASVspoof2019_PA_eval/flac/PA_E_0010061.flac,1,PA_0014,PA,eval,,BB,ccb,none,clean,spoof
PA/PA/ASVspoof2019_PA_eval/flac/PA_E_0010063.flac,1,PA_0014,PA,eval,,CC,cca,none,clean,spoof
PA/PA/ASVspoof2019_PA_eval/flac/PA_E_0010064.flac,1,PA_0025,PA,eval,,CA,bbb,none,clean,spoof
PA/PA/ASVspoof2019_PA_eval/flac/PA_E_0010065.flac,1,PA_0011,PA,eval,,AA,bca,none,clean,spoof
PA/PA/ASVspoof2019_PA_eval/flac/PA_E_0010066.flac,1,PA_0032,PA,eval,,BC,bbb,none,clean,spoof
PA/PA/ASVspoof2019_PA_eval/flac/PA_E_0010067.flac,1,PA_0009,PA,eval,,AC,bca,none,clean,spoof
PA/PA/ASVspoof2019_PA_eval/flac/PA_E_0010068.flac,1,PA_0007,PA,eval,,BA,cbc,none,clean,spoof
PA/PA/ASVspoof2019_PA_eval/flac/PA_E_0010069.flac,1,PA_0018,PA,eval,,AB,cbb,none,clean,spoof
PA/PA/ASVspoof2019_PA_eval/flac/PA_E_0010070.flac,1,PA_0017,PA,eval,,CA,bcb,none,clean,spoof
PA/PA/ASVspoof2019_PA_eval/flac/PA_E_0010071.flac,1,PA_0034,PA,eval,,AB,bba,none,clean,spoof
PA/PA/ASVspoof2019_PA_eval/flac/PA_E_0010072.flac,1,PA_0021,PA,eval,,AB,bcb,none,clean,spoof
PA/PA/ASVspoof2019_PA_eval/flac/PA_E_0010073.flac,0,PA_0013,PA,eval,,-,bbc,none,clean,bonafide
PA/PA/ASVspoof2019_PA_eval/flac/PA_E_0010075.flac,1,PA_0028,PA,eval,,BB,aab,none,clean,spoof
PA/PA/ASVspoof2019_PA_eval/flac/PA_E_0010076.flac,0,PA_0055,PA,eval,,-,bbb,none,clean,bonafide
PA/PA/ASVspoof2019_PA_eval/flac/PA_E_0010077.flac,0,PA_0056,PA,eval,,-,aab,none,clean,bonafide
PA/PA/ASVspoof2019_PA_eval/flac/PA_E_0010078.flac,1,PA_0025,PA,eval,,AC,bca,none,clean,spoof
PA/PA/ASVspoof2019_PA_eval/flac/PA_E_0010079.flac,1,PA_0018,PA,eval,,BC,acb,none,clean,spoof
PA/PA/ASVspoof2019_PA_eval/flac/PA_E_0010080.flac,1,PA_0013,PA,eval,,AB,caa,none,clean,spoof
PA/PA/ASVspoof2019_PA_eval/flac/PA_E_0010081.flac,1,PA_0005,PA,eval,,CA,caa,none,clean,spoof
PA/PA/ASVspoof2019_PA_eval/flac/PA_E_0010082.flac,1,PA_0020,PA,eval,,BA,cab,none,clean,spoof
PA/PA/ASVspoof2019_PA_eval/flac/PA_E_0010083.flac,1,PA_0037,PA,eval,,AC,cca,none,clean,spoof
PA/PA/ASVspoof2019_PA_eval/flac/PA_E_0010084.flac,1,PA_0002,PA,eval,,BC,aca,none,clean,spoof
PA/PA/ASVspoof2019_PA_eval/flac/PA_E_0010085.flac,1,PA_0045,PA,eval,,CC,cbc,none,clean,spoof
PA/PA/ASVspoof2019_PA_eval/flac/PA_E_0010086.flac,1,PA_0038,PA,eval,,BA,aac,none,clean,spoof
PA/PA/ASVspoof2019_PA_eval/flac/PA_E_0010087.flac,1,PA_0038,PA,eval,,CC,ccc,none,clean,spoof
PA/PA/ASVspoof2019_PA_eval/flac/PA_E_0010088.flac,1,PA_0021,PA,eval,,CC,cba,none,clean,spoof
PA/PA/ASVspoof2019_PA_eval/flac/PA_E_0010089.flac,1,PA_0030,PA,eval,,AB,bbb,none,clean,spoof
PA/PA/ASVspoof2019_PA_eval/flac/PA_E_0010090.flac,1,PA_0036,PA,eval,,AB,bca,none,clean,spoof
PA/PA/ASVspoof2019_PA_eval/flac/PA_E_0010091.flac,1,PA_0029,PA,eval,,AB,cca,none,clean,spoof
PA/PA/ASVspoof2019_PA_eval/flac/PA_E_0010092.flac,1,PA_0040,PA,eval,,CB,aaa,none,clean,spoof
PA/PA/ASVspoof2019_PA_eval/flac/PA_E_0010093.flac,0,PA_0053,PA,eval,,-,acc,none,clean,bonafide
PA/PA/ASVspoof2019_PA_eval/flac/PA_E_0010094.flac,1,PA_0026,PA,eval,,AA,abc,none,clean,spoof
PA/PA/ASVspoof2019_PA_eval/flac/PA_E_0010095.flac,1,PA_0046,PA,eval,,BB,ccc,none,clean,spoof
PA/PA/ASVspoof2019_PA_eval/flac/PA_E_0010096.flac,1,PA_0021,PA,eval,,AA,aca,none,clean,spoof
PA/PA/ASVspoof2019_PA_eval/flac/PA_E_0010097.flac,1,PA_0034,PA,eval,,AB,bba,none,clean,spoof
PA/PA/ASVspoof2019_PA_eval/flac/PA_E_0010098.flac,1,PA_0034,PA,eval,,AB,caa,none,clean,spoof
PA/PA/ASVspoof2019_PA_eval/flac/PA_E_0010099.flac,1,PA_0027,PA,eval,,AC,bac,none,clean,spoof
PA/PA/ASVspoof2019_PA_eval/flac/PA_E_0010100.flac,1,PA_0025,PA,eval,,BB,cbc,none,clean,spoof
PA/PA/ASVspoof2019_PA_eval/flac/PA_E_0010101.flac,1,PA_0036,PA,eval,,AB,acc,none,clean,spoof
PA/PA/ASVspoof2019_PA_eval/flac/PA_E_0010102.flac,1,PA_0033,PA,eval,,AC,aba,none,clean,spoof
PA/PA/ASVspoof2019_PA_eval/flac/PA_E_0010103.flac,1,PA_0021,PA,eval,,CB,cac,none,clean,spoof
PA/PA/ASVspoof2019_PA_eval/flac/PA_E_0010104.flac,1,PA_0004,PA,eval,,AB,aab,none,clean,spoof
PA/PA/ASVspoof2019_PA_eval/flac/PA_E_0010105.flac,0,PA_0035,PA,eval,,-,cac,none,clean,bonafide
PA/PA/ASVspoof2019_PA_eval/flac/PA_E_0010106.flac,1,PA_0040,PA,eval,,AC,aba,none,clean,spoof
PA/PA/ASVspoof2019_PA_eval/flac/PA_E_0010107.flac,0,PA_0040,PA,eval,,-,aaa,none,clean,bonafide
PA/PA/ASVspoof2019_PA_eval/flac/PA_E_0010108.flac,1,PA_0038,PA,eval,,AC,aca,none,clean,spoof
PA/PA/ASVspoof2019_PA_eval/flac/PA_E_0010109.flac,1,PA_0037,PA,eval,,CB,abc,none,clean,spoof
PA/PA/ASVspoof2019_PA_eval/flac/PA_E_0010110.flac,1,PA_0046,PA,eval,,BC,abb,none,clean,spoof
PA/PA/ASVspoof2019_PA_eval/flac/PA_E_0010112.flac,1,PA_0005,PA,eval,,AB,bca,none,clean,spoof
PA/PA/ASVspoof2019_PA_eval/flac/PA_E_0010113.flac,0,PA_0045,PA,eval,,-,bbc,none,clean,bonafide
PA/PA/ASVspoof2019_PA_eval/flac/PA_E_0010114.flac,0,PA_0042,PA,eval,,-,bac,none,clean,bonafide
PA/PA/ASVspoof2019_PA_eval/flac/PA_E_0010116.flac,0,PA_0008,PA,eval,,-,bba,none,clean,bonafide
PA/PA/ASVspoof2019_PA_eval/flac/PA_E_0010117.flac,0,PA_0028,PA,eval,,-,bbb,none,clean,bonafide
PA/PA/ASVspoof2019_PA_eval/flac/PA_E_0010118.flac,1,PA_0031,PA,eval,,AC,cca,none,clean,spoof
PA/PA/ASVspoof2019_PA_eval/flac/PA_E_0010119.flac,1,PA_0019,PA,eval,,BB,acb,none,clean,spoof
PA/PA/ASVspoof2019_PA_eval/flac/PA_E_0010120.flac,1,PA_0042,PA,eval,,CC,bba,none,clean,spoof
PA/PA/ASVspoof2019_PA_eval/flac/PA_E_0010121.flac,1,PA_0008,PA,eval,,BA,aba,none,clean,spoof
PA/PA/ASVspoof2019_PA_eval/flac/PA_E_0010122.flac,1,PA_0048,PA,eval,,BC,aba,none,clean,spoof
PA/PA/ASVspoof2019_PA_eval/flac/PA_E_0010123.flac,1,PA_0042,PA,eval,,AC,acc,none,clean,spoof
PA/PA/ASVspoof2019_PA_eval/flac/PA_E_0010124.flac,1,PA_0024,PA,eval,,BA,abb,none,clean,spoof
PA/PA/ASVspoof2019_PA_eval/flac/PA_E_0010125.flac,1,PA_0041,PA,eval,,BB,abc,none,clean,spoof
PA/PA/ASVspoof2019_PA_eval/flac/PA_E_0010126.flac,1,PA_0048,PA,eval,,CB,acc,none,clean,spoof
PA/PA/ASVspoof2019_PA_eval/flac/PA_E_0010127.flac,1,PA_0013,PA,eval,,CB,bba,none,clean,spoof
PA/PA/ASVspoof2019_PA_eval/flac/PA_E_0010128.flac,1,PA_0017,PA,eval,,BC,cab,none,clean,spoof
PA/PA/ASVspoof2019_PA_eval/flac/PA_E_0010129.flac,1,PA_0026,PA,eval,,CA,bac,none,clean,spoof
PA/PA/ASVspoof2019_PA_eval/flac/PA_E_0010130.flac,1,PA_0041,PA,eval,,CC,bba,none,clean,spoof
PA/PA/ASVspoof2019_PA_eval/flac/PA_E_0010131.flac,1,PA_0018,PA,eval,,CC,cac,none,clean,spoof
PA/PA/ASVspoof2019_PA_eval/flac/PA_E_0010132.flac,1,PA_0030,PA,eval,,BB,acb,none,clean,spoof
PA/PA/ASVspoof2019_PA_eval/flac/PA_E_0010133.flac,0,PA_0027,PA,eval,,-,aac,none,clean,bonafide
PA/PA/ASVspoof2019_PA_eval/flac/PA_E_0010134.flac,1,PA_0035,PA,eval,,AA,bbb,none,clean,spoof
PA/PA/ASVspoof2019_PA_eval/flac/PA_E_0010135.flac,1,PA_0023,PA,eval,,AA,bab,none,clean,spoof
PA/PA/ASVspoof2019_PA_eval/flac/PA_E_0010136.flac,1,PA_0028,PA,eval,,AC,baa,none,clean,spoof
PA/PA/ASVspoof2019_PA_eval/flac/PA_E_0010137.flac,1,PA_0026,PA,eval,,BA,cab,none,clean,spoof
PA/PA/ASVspoof2019_PA_eval/flac/PA_E_0010138.flac,1,PA_0034,PA,eval,,BB,cab,none,clean,spoof
PA/PA/ASVspoof2019_PA_eval/flac/PA_E_0010139.flac,1,PA_0009,PA,eval,,AB,cab,none,clean,spoof
PA/PA/ASVspoof2019_PA_eval/flac/PA_E_0010140.flac,1,PA_0026,PA,eval,,AC,abb,none,clean,spoof
PA/PA/ASVspoof2019_PA_eval/flac/PA_E_0010141.flac,1,PA_0034,PA,eval,,AA,cca,none,clean,spoof
PA/PA/ASVspoof2019_PA_eval/flac/PA_E_0010142.flac,1,PA_0010,PA,eval,,AA,bba,none,clean,spoof
PA/PA/ASVspoof2019_PA_eval/flac/PA_E_0010143.flac,1,PA_0032,PA,eval,,AA,aaa,none,clean,spoof
PA/PA/ASVspoof2019_PA_eval/flac/PA_E_0010144.flac,1,PA_0046,PA,eval,,AC,cab,none,clean,spoof
PA/PA/ASVspoof2019_PA_eval/flac/PA_E_0010145.flac,1,PA_0021,PA,eval,,BA,abb,none,clean,spoof
PA/PA/ASVspoof2019_PA_eval/flac/PA_E_0010146.flac,1,PA_0046,PA,eval,,BB,cac,none,clean,spoof
PA/PA/ASVspoof2019_PA_eval/flac/PA_E_0010147.flac,1,PA_0037,PA,eval,,CB,abc,none,clean,spoof
PA/PA/ASVspoof2019_PA_eval/flac/PA_E_0010148.flac,1,PA_0005,PA,eval,,BC,acb,none,clean,spoof
PA/PA/ASVspoof2019_PA_eval/flac/PA_E_0010149.flac,1,PA_0042,PA,eval,,BA,abc,none,clean,spoof
PA/PA/ASVspoof2019_PA_eval/flac/PA_E_0010150.flac,1,PA_0041,PA,eval,,CC,ccb,none,clean,spoof
PA/PA/ASVspoof2019_PA_eval/flac/PA_E_0010151.flac,1,PA_0012,PA,eval,,CB,ccc,none,clean,spoof
PA/PA/ASVspoof2019_PA_eval/flac/PA_E_0010152.flac,1,PA_0047,PA,eval,,AA,bca,none,clean,spoof
PA/PA/ASVspoof2019_PA_eval/flac/PA_E_0010153.flac,1,PA_0026,PA,eval,,CB,cba,none,clean,spoof
PA/PA/ASVspoof2019_PA_eval/flac/PA_E_0010154.flac,1,PA_0033,PA,eval,,AC,aca,none,clean,spoof
PA/PA/ASVspoof2019_PA_eval/flac/PA_E_0010155.flac,1,PA_0009,PA,eval,,CA,bac,none,clean,spoof
PA/PA/ASVspoof2019_PA_eval/flac/PA_E_0010156.flac,1,PA_0018,PA,eval,,CC,abb,none,clean,spoof
PA/PA/ASVspoof2019_PA_eval/flac/PA_E_0010157.flac,1,PA_0039,PA,eval,,BB,acb,none,clean,spoof
PA/PA/ASVspoof2019_PA_eval/flac/PA_E_0010158.flac,1,PA_0025,PA,eval,,BC,bbc,none,clean,spoof
PA/PA/ASVspoof2019_PA_eval/flac/PA_E_0010159.flac,1,PA_0031,PA,eval,,CA,aac,none,clean,spoof
PA/PA/ASVspoof2019_PA_eval/flac/PA_E_0010160.flac,1,PA_0039,PA,eval,,BB,abc,none,clean,spoof
PA/PA/ASVspoof2019_PA_eval/flac/PA_E_0010161.flac,0,PA_0058,PA,eval,,-,cab,none,clean,bonafide
PA/PA/ASVspoof2019_PA_eval/flac/PA_E_0010162.flac,1,PA_0048,PA,eval,,CB,bcb,none,clean,spoof
PA/PA/ASVspoof2019_PA_eval/flac/PA_E_0010163.flac,0,PA_0059,PA,eval,,-,cbb,none,clean,bonafide
PA/PA/ASVspoof2019_PA_eval/flac/PA_E_0010164.flac,1,PA_0002,PA,eval,,CB,bba,none,clean,spoof
PA/PA/ASVspoof2019_PA_eval/flac/PA_E_0010165.flac,1,PA_0020,PA,eval,,AC,bbc,none,clean,spoof
PA/PA/ASVspoof2019_PA_eval/flac/PA_E_0010166.flac,1,PA_0010,PA,eval,,CC,acb,none,clean,spoof
PA/PA/ASVspoof2019_PA_eval/flac/PA_E_0010167.flac,1,PA_0022,PA,eval,,CA,bca,none,clean,spoof
PA/PA/ASVspoof2019_PA_eval/flac/PA_E_0010168.flac,1,PA_0038,PA,eval,,CA,bbc,none,clean,spoof
PA/PA/ASVspoof2019_PA_eval/flac/PA_E_0010169.flac,1,PA_0047,PA,eval,,AC,bab,none,clean,spoof
PA/PA/ASVspoof2019_PA_eval/flac/PA_E_0010170.flac,1,PA_0031,PA,eval,,CB,caa,none,clean,spoof
PA/PA/ASVspoof2019_PA_eval/flac/PA_E_0010171.flac,1,PA_0035,PA,eval,,CC,acc,none,clean,spoof
PA/PA/ASVspoof2019_PA_eval/flac/PA_E_0010172.flac,1,PA_0040,PA,eval,,AA,aab,none,clean,spoof
PA/PA/ASVspoof2019_PA_eval/flac/PA_E_0010173.flac,1,PA_0047,PA,eval,,BA,ccc,none,clean,spoof
PA/PA/ASVspoof2019_PA_eval/flac/PA_E_0010174.flac,0,PA_0030,PA,eval,,-,aab,none,clean,bonafide
PA/PA/ASVspoof2019_PA_eval/flac/PA_E_0010175.flac,1,PA_0036,PA,eval,,BB,acc,none,clean,spoof
PA/PA/ASVspoof2019_PA_eval/flac/PA_E_0010176.flac,1,PA_0043,PA,eval,,CB,acc,none,clean,spoof
PA/PA/ASVspoof2019_PA_eval/flac/PA_E_0010177.flac,1,PA_0028,PA,eval,,BA,ccb,none,clean,spoof
PA/PA/ASVspoof2019_PA_eval/flac/PA_E_0010178.flac,1,PA_0048,PA,eval,,AA,bbb,none,clean,spoof
PA/PA/ASVspoof2019_PA_eval/flac/PA_E_0010179.flac,1,PA_0024,PA,eval,,AB,cab,none,clean,spoof
PA/PA/ASVspoof2019_PA_eval/flac/PA_E_0010180.flac,0,PA_0030,PA,eval,,-,bbb,none,clean,bonafide
PA/PA/ASVspoof2019_PA_eval/flac/PA_E_0010181.flac,1,PA_0001,PA,eval,,AC,cba,none,clean,spoof
PA/PA/ASVspoof2019_PA_eval/flac/PA_E_0010182.flac,1,PA_0034,PA,eval,,CC,aac,none,clean,spoof
PA/PA/ASVspoof2019_PA_eval/flac/PA_E_0010183.flac,1,PA_0006,PA,eval,,BA,ccc,none,clean,spoof
PA/PA/ASVspoof2019_PA_eval/flac/PA_E_0010184.flac,0,PA_0040,PA,eval,,-,bab,none,clean,bonafide
PA/PA/ASVspoof2019_PA_eval/flac/PA_E_0010185.flac,1,PA_0026,PA,eval,,AA,bba,none,clean,spoof
PA/PA/ASVspoof2019_PA_eval/flac/PA_E_0010186.flac,1,PA_0023,PA,eval,,CA,acb,none,clean,spoof
PA/PA/ASVspoof2019_PA_eval/flac/PA_E_0010187.flac,0,PA_0036,PA,eval,,-,cbc,none,clean,bonafide
PA/PA/ASVspoof2019_PA_eval/flac/PA_E_0010188.flac,1,PA_0030,PA,eval,,CA,ccc,none,clean,spoof
PA/PA/ASVspoof2019_PA_eval/flac/PA_E_0010189.flac,1,PA_0011,PA,eval,,AB,caa,none,clean,spoof
PA/PA/ASVspoof2019_PA_eval/flac/PA_E_0010190.flac,0,PA_0024,PA,eval,,-,bac,none,clean,bonafide
PA/PA/ASVspoof2019_PA_eval/flac/PA_E_0010191.flac,1,PA_0030,PA,eval,,AC,baa,none,clean,spoof
PA/PA/ASVspoof2019_PA_eval/flac/PA_E_0010192.flac,0,PA_0060,PA,eval,,-,acb,none,clean,bonafide
PA/PA/ASVspoof2019_PA_eval/flac/PA_E_0010193.flac,1,PA_0025,PA,eval,,AA,bcc,none,clean,spoof
PA/PA/ASVspoof2019_PA_eval/flac/PA_E_0010194.flac,0,PA_0003,PA,eval,,-,cbb,none,clean,bonafide
PA/PA/ASVspoof2019_PA_eval/flac/PA_E_0010195.flac,0,PA_0064,PA,eval,,-,bcc,none,clean,bonafide
PA/PA/ASVspoof2019_PA_eval/flac/PA_E_0010196.flac,1,PA_0025,PA,eval,,BA,aaa,none,clean,spoof
PA/PA/ASVspoof2019_PA_eval/flac/PA_E_0010197.flac,1,PA_0016,PA,eval,,AA,baa,none,clean,spoof
PA/PA/ASVspoof2019_PA_eval/flac/PA_E_0010198.flac,0,PA_0050,PA,eval,,-,aca,none,clean,bonafide
PA/PA/ASVspoof2019_PA_eval/flac/PA_E_0010199.flac,1,PA_0006,PA,eval,,AA,bba,none,clean,spoof
PA/PA/ASVspoof2019_PA_eval/flac/PA_E_0010200.flac,1,PA_0032,PA,eval,,BA,ccc,none,clean,spoof
PA/PA/ASVspoof2019_PA_eval/flac/PA_E_0010201.flac,1,PA_0047,PA,eval,,CC,bbc,none,clean,spoof
PA/PA/ASVspoof2019_PA_eval/flac/PA_E_0010202.flac,1,PA_0042,PA,eval,,AB,aca,none,clean,spoof
PA/PA/ASVspoof2019_PA_eval/flac/PA_E_0010203.flac,1,PA_0003,PA,eval,,BC,bbb,none,clean,spoof
PA/PA/ASVspoof2019_PA_eval/flac/PA_E_0010204.flac,1,PA_0033,PA,eval,,BC,bab,none,clean,spoof
PA/PA/ASVspoof2019_PA_eval/flac/PA_E_0010205.flac,1,PA_0048,PA,eval,,AC,cbb,none,clean,spoof
PA/PA/ASVspoof2019_PA_eval/flac/PA_E_0010206.flac,1,PA_0029,PA,eval,,CC,bac,none,clean,spoof
PA/PA/ASVspoof2019_PA_eval/flac/PA_E_0010207.flac,1,PA_0043,PA,eval,,CA,cac,none,clean,spoof
PA/PA/ASVspoof2019_PA_eval/flac/PA_E_0010208.flac,1,PA_0039,PA,eval,,CA,abc,none,clean,spoof
PA/PA/ASVspoof2019_PA_eval/flac/PA_E_0010209.flac,1,PA_0016,PA,eval,,AA,baa,none,clean,spoof
PA/PA/ASVspoof2019_PA_eval/flac/PA_E_0010210.flac,1,PA_0047,PA,eval,,BA,cab,none,clean,spoof
PA/PA/ASVspoof2019_PA_eval/flac/PA_E_0010211.flac,0,PA_0026,PA,eval,,-,ccc,none,clean,bonafide
PA/PA/ASVspoof2019_PA_eval/flac/PA_E_0010212.flac,1,PA_0027,PA,eval,,CA,bbb,none,clean,spoof
PA/PA/ASVspoof2019_PA_eval/flac/PA_E_0010213.flac,1,PA_0037,PA,eval,,CC,bbb,none,clean,spoof
PA/PA/ASVspoof2019_PA_eval/flac/PA_E_0010214.flac,1,PA_0019,PA,eval,,CC,cca,none,clean,spoof
PA/PA/ASVspoof2019_PA_eval/flac/PA_E_0010215.flac,1,PA_0024,PA,eval,,AB,aba,none,clean,spoof
PA/PA/ASVspoof2019_PA_eval/flac/PA_E_0010216.flac,1,PA_0006,PA,eval,,BA,abb,none,clean,spoof
PA/PA/ASVspoof2019_PA_eval/flac/PA_E_0010217.flac,0,PA_0045,PA,eval,,-,bcb,none,clean,bonafide
PA/PA/ASVspoof2019_PA_eval/flac/PA_E_0010218.flac,0,PA_0046,PA,eval,,-,bcc,none,clean,bonafide
PA/PA/ASVspoof2019_PA_eval/flac/PA_E_0010219.flac,1,PA_0030,PA,eval,,AB,aca,none,clean,spoof
PA/PA/ASVspoof2019_PA_eval/flac/PA_E_0010220.flac,1,PA_0048,PA,eval,,CC,cbb,none,clean,spoof
PA/PA/ASVspoof2019_PA_eval/flac/PA_E_0010221.flac,1,PA_0023,PA,eval,,CB,aab,none,clean,spoof
PA/PA/ASVspoof2019_PA_eval/flac/PA_E_0010222.flac,1,PA_0011,PA,eval,,AB,cbb,none,clean,spoof
PA/PA/ASVspoof2019_PA_eval/flac/PA_E_0010223.flac,1,PA_0017,PA,eval,,CA,cca,none,clean,spoof
PA/PA/ASVspoof2019_PA_eval/flac/PA_E_0010224.flac,1,PA_0002,PA,eval,,CB,aca,none,clean,spoof
PA/PA/ASVspoof2019_PA_eval/flac/PA_E_0010225.flac,1,PA_0028,PA,eval,,CA,bab,none,clean,spoof
PA/PA/ASVspoof2019_PA_eval/flac/PA_E_0010226.flac,1,PA_0031,PA,eval,,BB,bab,none,clean,spoof
PA/PA/ASVspoof2019_PA_eval/flac/PA_E_0010228.flac,1,PA_0024,PA,eval,,AC,cba,none,clean,spoof
PA/PA/ASVspoof2019_PA_eval/flac/PA_E_0010229.flac,1,PA_0011,PA,eval,,BB,cbc,none,clean,spoof
PA/PA/ASVspoof2019_PA_eval/flac/PA_E_0010230.flac,1,PA_0034,PA,eval,,AB,baa,none,clean,spoof
PA/PA/ASVspoof2019_PA_eval/flac/PA_E_0010231.flac,1,PA_0023,PA,eval,,BB,acc,none,clean,spoof
PA/PA/ASVspoof2019_PA_eval/flac/PA_E_0010232.flac,1,PA_0031,PA,eval,,BC,caa,none,clean,spoof
PA/PA/ASVspoof2019_PA_eval/flac/PA_E_0010233.flac,1,PA_0046,PA,eval,,AA,bcc,none,clean,spoof
PA/PA/ASVspoof2019_PA_eval/flac/PA_E_0010234.flac,1,PA_0024,PA,eval,,AC,bbb,none,clean,spoof
PA/PA/ASVspoof2019_PA_eval/flac/PA_E_0010235.flac,1,PA_0022,PA,eval,,AA,aca,none,clean,spoof
PA/PA/ASVspoof2019_PA_eval/flac/PA_E_0010236.flac,1,PA_0015,PA,eval,,BA,ccc,none,clean,spoof
PA/PA/ASVspoof2019_PA_eval/flac/PA_E_0010237.flac,1,PA_0013,PA,eval,,AC,cca,none,clean,spoof
PA/PA/ASVspoof2019_PA_eval/flac/PA_E_0010238.flac,0,PA_0013,PA,eval,,-,aca,none,clean,bonafide
PA/PA/ASVspoof2019_PA_eval/flac/PA_E_0010239.flac,1,PA_0040,PA,eval,,AB,bab,none,clean,spoof
PA/PA/ASVspoof2019_PA_eval/flac/PA_E_0010240.flac,1,PA_0047,PA,eval,,AB,cba,none,clean,spoof
PA/PA/ASVspoof2019_PA_eval/flac/PA_E_0010241.flac,1,PA_0034,PA,eval,,AC,bcc,none,clean,spoof
PA/PA/ASVspoof2019_PA_eval/flac/PA_E_0010242.flac,1,PA_0005,PA,eval,,BB,bbc,none,clean,spoof
PA/PA/ASVspoof2019_PA_eval/flac/PA_E_0010243.flac,1,PA_0047,PA,eval,,AB,cba,none,clean,spoof
PA/PA/ASVspoof2019_PA_eval/flac/PA_E_0010244.flac,1,PA_0017,PA,eval,,AB,aab,none,clean,spoof
PA/PA/ASVspoof2019_PA_eval/flac/PA_E_0010245.flac,1,PA_0033,PA,eval,,CC,cbc,none,clean,spoof
PA/PA/ASVspoof2019_PA_eval/flac/PA_E_0010246.flac,1,PA_0047,PA,eval,,AC,bba,none,clean,spoof
PA/PA/ASVspoof2019_PA_eval/flac/PA_E_0010247.flac,1,PA_0017,PA,eval,,AC,acb,none,clean,spoof
PA/PA/ASVspoof2019_PA_eval/flac/PA_E_0010248.flac,1,PA_0043,PA,eval,,AB,caa,none,clean,spoof
PA/PA/ASVspoof2019_PA_eval/flac/PA_E_0010249.flac,1,PA_0029,PA,eval,,AA,cba,none,clean,spoof
PA/PA/ASVspoof2019_PA_eval/flac/PA_E_0010250.flac,0,PA_0018,PA,eval,,-,aaa,none,clean,bonafide
PA/PA/ASVspoof2019_PA_eval/flac/PA_E_0010251.flac,0,PA_0008,PA,eval,,-,bab,none,clean,bonafide
PA/PA/ASVspoof2019_PA_eval/flac/PA_E_0010252.flac,1,PA_0042,PA,eval,,CB,acc,none,clean,spoof
PA/PA/ASVspoof2019_PA_eval/flac/PA_E_0010253.flac,1,PA_0005,PA,eval,,AC,caa,none,clean,spoof
PA/PA/ASVspoof2019_PA_eval/flac/PA_E_0010254.flac,1,PA_0024,PA,eval,,AB,bab,none,clean,spoof
PA/PA/ASVspoof2019_PA_eval/flac/PA_E_0010255.flac,1,PA_0032,PA,eval,,AB,aaa,none,clean,spoof
PA/PA/ASVspoof2019_PA_eval/flac/PA_E_0010256.flac,1,PA_0039,PA,eval,,BB,bcb,none,clean,spoof
