relative_path,label,speaker_id,scenario,split,system_id,attack_id,env_id,snr_type,snr_level,key
PA/PA/ASVspoof2019_PA_dev/flac/PA_D_0007464.flac,1,PA_0075,PA,dev,,BA,aac,none,clean,spoof
PA/PA/ASVspoof2019_PA_dev/flac/PA_D_0007465.flac,1,PA_0076,PA,dev,,BA,aac,none,clean,spoof
PA/PA/ASVspoof2019_PA_dev/flac/PA_D_0007466.flac,1,PA_0076,PA,dev,,BA,aac,none,clean,spoof
PA/PA/ASVspoof2019_PA_dev/flac/PA_D_0007467.flac,1,PA_0076,PA,dev,,BA,aac,none,clean,spoof
PA/PA/ASVspoof2019_PA_dev/flac/PA_D_0007468.flac,1,PA_0076,PA,dev,,BA,aac,none,clean,spoof
PA/PA/ASVspoof2019_PA_dev/flac/PA_D_0007469.flac,1,PA_0076,PA,dev,,BA,aac,none,clean,spoof
PA/PA/ASVspoof2019_PA_dev/flac/PA_D_0007470.flac,1,PA_0076,PA,dev,,BA,aac,none,clean,spoof
PA/PA/ASVspoof2019_PA_dev/flac/PA_D_0007471.flac,1,PA_0076,PA,dev,,BA,aac,none,clean,spoof
PA/PA/ASVspoof2019_PA_dev/flac/PA_D_0007472.flac,1,PA_0076,PA,dev,,BA,aac,none,clean,spoof
PA/PA/ASVspoof2019_PA_dev/flac/PA_D_0007473.flac,1,PA_0076,PA,dev,,BA,aac,none,clean,spoof
PA/PA/ASVspoof2019_PA_dev/flac/PA_D_0007474.flac,1,PA_0077,PA,dev,,BA,aac,none,clean,spoof
PA/PA/ASVspoof2019_PA_dev/flac/PA_D_0007475.flac,1,PA_0077,PA,dev,,BA,aac,none,clean,spoof
PA/PA/ASVspoof2019_PA_dev/flac/PA_D_0007476.flac,1,PA_0077,PA,dev,,BA,aac,none,clean,spoof
PA/PA/ASVspoof2019_PA_dev/flac/PA_D_0007477.flac,1,PA_0077,PA,dev,,BA,aac,none,clean,spoof
PA/PA/ASVspoof2019_PA_dev/flac/PA_D_0007478.flac,1,PA_0077,PA,dev,,BA,aac,none,clean,spoof
PA/PA/ASVspoof2019_PA_dev/flac/PA_D_0007479.flac,1,PA_0077,PA,dev,,BA,aac,none,clean,spoof
PA/PA/ASVspoof2019_PA_dev/flac/PA_D_0007480.flac,1,PA_0077,PA,dev,,BA,aac,none,clean,spoof
PA/PA/ASVspoof2019_PA_dev/flac/PA_D_0007481.flac,1,PA_0077,PA,dev,,BA,aac,none,clean,spoof
PA/PA/ASVspoof2019_PA_dev/flac/PA_D_0007482.flac,1,PA_0077,PA,dev,,BA,aac,none,clean,spoof
PA/PA/ASVspoof2019_PA_dev/flac/PA_D_0007483.flac,1,PA_0077,PA,dev,,BA,aac,none,clean,spoof
PA/PA/ASVspoof2019_PA_dev/flac/PA_D_0007484.flac,1,PA_0077,PA,dev,,BA,aac,none,clean,spoof
PA/PA/ASVspoof2019_PA_dev/flac/PA_D_0007485.flac,1,PA_0078,PA,dev,,BA,aac,none,clean,spoof
PA/PA/ASVspoof2019_PA_dev/flac/PA_D_0007486.flac,1,PA_0078,PA,dev,,BA,aac,none,clean,spoof
PA/PA/ASVspoof2019_PA_dev/flac/PA_D_0007487.flac,1,PA_0078,PA,dev,,BA,aac,none,clean,spoof
PA/PA/ASVspoof2019_PA_dev/flac/PA_D_0007488.flac,1,PA_0078,PA,dev,,BA,aac,none,clean,spoof
PA/PA/ASVspoof2019_PA_dev/flac/PA_D_0007489.flac,1,PA_0078,PA,dev,,BA,aac,none,clean,spoof
PA/PA/ASVspoof2019_PA_dev/flac/PA_D_0007490.flac,1,PA_0078,PA,dev,,BA,aac,none,clean,spoof
PA/PA/ASVspoof2019_PA_dev/flac/PA_D_0007491.flac,1,PA_0078,PA,dev,,BA,aac,none,clean,spoof
PA/PA/ASVspoof2019_PA_dev/flac/PA_D_0007492.flac,1,PA_0078,PA,dev,,BA,aac,none,clean,spoof
PA/PA/ASVspoof2019_PA_dev/flac/PA_D_0007493.flac,1,PA_0078,PA,dev,,BA,aac,none,clean,spoof
PA/PA/ASVspoof2019_PA_dev/flac/PA_D_0007494.flac,1,PA_0078,PA,dev,,BA,aac,none,clean,spoof
PA/PA/ASVspoof2019_PA_dev/flac/PA_D_0007495.flac,1,PA_0078,PA,dev,,BA,aac,none,clean,spoof
PA/PA/ASVspoof2019_PA_dev/flac/PA_D_0007496.flac,1,PA_0078,PA,dev,,BA,aac,none,clean,spoof
PA/PA/ASVspoof2019_PA_dev/flac/PA_D_0007497.flac,1,PA_0069,PA,dev,,BB,aac,none,clean,spoof
PA/PA/ASVspoof2019_PA_dev/flac/PA_D_0007498.flac,1,PA_0069,PA,dev,,BB,aac,none,clean,spoof
PA/PA/ASVspoof2019_PA_dev/flac/PA_D_0007499.flac,1,PA_0069,PA,dev,,BB,aac,none,clean,spoof
PA/PA/ASVspoof2019_PA_dev/flac/PA_D_0007500.flac,1,PA_0069,PA,dev,,BB,aac,none,clean,spoof
PA/PA/ASVspoof2019_PA_dev/flac/PA_D_0007501.flac,1,PA_0069,PA,dev,,BB,aac,none,clean,spoof
PA/PA/ASVspoof2019_PA_dev/flac/PA_D_0007502.flac,1,PA_0069,PA,dev,,BB,aac,none,clean,spoof
PA/PA/ASVspoof2019_PA_dev/flac/PA_D_0007503.flac,1,PA_0069,PA,dev,,BB,aac,none,clean,spoof
PA/PA/ASVspoof2019_PA_dev/flac/PA_D_0007504.flac,1,PA_0069,PA,dev,,BB,aac,none,clean,spoof
PA/PA/ASVspoof2019_PA_dev/flac/PA_D_0007505.flac,1,PA_0069,PA,dev,,BB,aac,none,clean,spoof
PA/PA/ASVspoof2019_PA_dev/flac/PA_D_0007506.flac,1,PA_0069,PA,dev,,BB,aac,none,clean,spoof
PA/PA/ASVspoof2019_PA_dev/flac/PA_D_0007507.flac,1,PA_0069,PA,dev,,BB,aac,none,clean,spoof
PA/PA/ASVspoof2019_PA_dev/flac/PA_D_0007508.flac,1,PA_0070,PA,dev,,BB,aac,none,clean,spoof
PA/PA/ASVspoof2019_PA_dev/flac/PA_D_0007509.flac,1,PA_0070,PA,dev,,BB,aac,none,clean,spoof
PA/PA/ASVspoof2019_PA_dev/flac/PA_D_0007510.flac,1,PA_0070,PA,dev,,BB,aac,none,clean,spoof
PA/PA/ASVspoof2019_PA_dev/flac/PA_D_0007511.flac,1,PA_0070,PA,dev,,BB,aac,none,clean,spoof
PA/PA/ASVspoof2019_PA_dev/flac/PA_D_0007512.flac,1,PA_0070,PA,dev,,BB,aac,none,clean,spoof
PA/PA/ASVspoof2019_PA_dev/flac/PA_D_0007513.flac,1,PA_0070,PA,dev,,BB,aac,none,clean,spoof
PA/PA/ASVspoof2019_PA_dev/flac/PA_D_0007514.flac,1,PA_0070,PA,dev,,BB,aac,none,clean,spoof
PA/PA/ASVspoof2019_PA_dev/flac/PA_D_0007515.flac,1,PA_0070,PA,dev,,BB,aac,none,clean,spoof
PA/PA/ASVspoof2019_PA_dev/flac/PA_D_0007516.flac,1,PA_0070,PA,dev,,BB,aac,none,clean,spoof
PA/PA/ASVspoof2019_PA_dev/flac/PA_D_0007517.flac,1,PA_0071,PA,dev,,BB,aac,none,clean,spoof
PA/PA/ASVspoof2019_PA_dev/flac/PA_D_0007518.flac,1,PA_0071,PA,dev,,BB,aac,none,clean,spoof
PA/PA/ASVspoof2019_PA_dev/flac/PA_D_0007519.flac,1,PA_0071,PA,dev,,BB,aac,none,clean,spoof
PA/PA/ASVspoof2019_PA_dev/flac/PA_D_0007520.flac,1,PA_0071,PA,dev,,BB,aac,none,clean,spoof
PA/PA/ASVspoof2019_PA_dev/flac/PA_D_0007521.flac,1,PA_0071,PA,dev,,BB,aac,none,clean,spoof
PA/PA/ASVspoof2019_PA_dev/flac/PA_D_0007522.flac,1,PA_0071,PA,dev,,BB,aac,none,clean,spoof
PA/PA/ASVspoof2019_PA_dev/flac/PA_D_0007523.flac,1,PA_0071,PA,dev,,BB,aac,none,clean,spoof
PA/PA/ASVspoof2019_PA_dev/flac/PA_D_0007524.flac,1,PA_0071,PA,dev,,BB,aac,none,clean,spoof
PA/PA/ASVspoof2019_PA_dev/flac/PA_D_0007525.flac,1,PA_0071,PA,dev,,BB,aac,none,clean,spoof
PA/PA/ASVspoof2019_PA_dev/flac/PA_D_0007526.flac,1,PA_0072,PA,dev,,BB,aac,none,clean,spoof
PA/PA/ASVspoof2019_PA_dev/flac/PA_D_0007527.flac,1,PA_0072,PA,dev,,BB,aac,none,clean,spoof
PA/PA/ASVspoof2019_PA_dev/flac/PA_D_0007528.flac,1,PA_0072,PA,dev,,BB,aac,none,clean,spoof
PA/PA/ASVspoof2019_PA_dev/flac/PA_D_0007529.flac,1,PA_0072,PA,dev,,BB,aac,none,clean,spoof
PA/PA/ASVspoof2019_PA_dev/flac/PA_D_0007530.flac,1,PA_0072,PA,dev,,BB,aac,none,clean,spoof
PA/PA/ASVspoof2019_PA_dev/flac/PA_D_0007531.flac,1,PA_0072,PA,dev,,BB,aac,none,clean,spoof
PA/PA/ASVspoof2019_PA_dev/flac/PA_D_0007532.flac,1,PA_0072,PA,dev,,BB,aac,none,clean,spoof
PA/PA/ASVspoof2019_PA_dev/flac/PA_D_0007533.flac,1,PA_0072,PA,dev,,BB,aac,none,clean,spoof
PA/PA/ASVspoof2019_PA_dev/flac/PA_D_0007534.flac,1,PA_0072,PA,dev,,BB,aac,none,clean,spoof
PA/PA/ASVspoof2019_PA_dev/flac/PA_D_0007535.flac,1,PA_0072,PA,dev,,BB,aac,none,clean,spoof
PA/PA/ASVspoof2019_PA_dev/flac/PA_D_0007536.flac,1,PA_0072,PA,dev,,BB,aac,none,clean,spoof
PA/PA/ASVspoof2019_PA_dev/flac/PA_D_0007537.flac,1,PA_0073,PA,dev,,BB,aac,none,clean,spoof
PA/PA/ASVspoof2019_PA_dev/flac/PA_D_0007538.flac,1,PA_0073,PA,dev,,BB,aac,none,clean,spoof
PA/PA/ASVspoof2019_PA_dev/flac/PA_D_0007539.flac,1,PA_0073,PA,dev,,BB,aac,none,clean,spoof
PA/PA/ASVspoof2019_PA_dev/flac/PA_D_0007540.flac,1,PA_0073,PA,dev,,BB,aac,none,clean,spoof
PA/PA/ASVspoof2019_PA_dev/flac/PA_D_0007541.flac,1,PA_0073,PA,dev,,BB,aac,none,clean,spoof
PA/PA/ASVspoof2019_PA_dev/flac/PA_D_0007542.flac,1,PA_0073,PA,dev,,BB,aac,none,clean,spoof
PA/PA/ASVspoof2019_PA_dev/flac/PA_D_0007543.flac,1,PA_0073,PA,dev,,BB,aac,none,clean,spoof
PA/PA/ASVspoof2019_PA_dev/flac/PA_D_0007544.flac,1,PA_0073,PA,dev,,BB,aac,none,clean,spoof
PA/PA/ASVspoof2019_PA_dev/flac/PA_D_0007545.flac,1,PA_0073,PA,dev,,BB,aac,none,clean,spoof
PA/PA/ASVspoof2019_PA_dev/flac/PA_D_0007546.flac,1,PA_0073,PA,dev,,BB,aac,none,clean,spoof
PA/PA/ASVspoof2019_PA_dev/flac/PA_D_0007547.flac,1,PA_0073,PA,dev,,BB,aac,none,clean,spoof
PA/PA/ASVspoof2019_PA_dev/flac/PA_D_0007548.flac,1,PA_0073,PA,dev,,BB,aac,none,clean,spoof
PA/PA/ASVspoof2019_PA_dev/flac/PA_D_0007549.flac,1,PA_0074,PA,dev,,BB,aac,none,clean,spoof
PA/PA/ASVspoof2019_PA_dev/flac/PA_D_0007550.flac,1,PA_0074,PA,dev,,BB,aac,none,clean,spoof
PA/PA/ASVspoof2019_PA_dev/flac/PA_D_0007551.flac,1,PA_0074,PA,dev,,BB,aac,none,clean,spoof
PA/PA/ASVspoof2019_PA_dev/flac/PA_D_0007552.flac,1,PA_0074,PA,dev,,BB,aac,none,clean,spoof
PA/PA/ASVspoof2019_PA_dev/flac/PA_D_0007553.flac,1,PA_0074,PA,dev,,BB,aac,none,clean,spoof
PA/PA/ASVspoof2019_PA_dev/flac/PA_D_0007554.flac,1,PA_0074,PA,dev,,BB,aac,none,clean,spoof
PA/PA/ASVspoof2019_PA_dev/flac/PA_D_0007555.flac,1,PA_0074,PA,dev,,BB,aac,none,clean,spoof
PA/PA/ASVspoof2019_PA_dev/flac/PA_D_0007556.flac,1,PA_0074,PA,dev,,BB,aac,none,clean,spoof
PA/PA/ASVspoof2019_PA_dev/flac/PA_D_0007557.flac,1,PA_0074,PA,dev,,BB,aac,none,clean,spoof
PA/PA/ASVspoof2019_PA_dev/flac/PA_D_0007558.flac,1,PA_0074,PA,dev,,BB,aac,none,clean,spoof
PA/PA/ASVspoof2019_PA_dev/flac/PA_D_0007559.flac,1,PA_0074,PA,dev,,BB,aac,none,clean,spoof
PA/PA/ASVspoof2019_PA_dev/flac/PA_D_0007560.flac,1,PA_0075,PA,dev,,BB,aac,none,clean,spoof
PA/PA/ASVspoof2019_PA_dev/flac/PA_D_0007561.flac,1,PA_0075,PA,dev,,BB,aac,none,clean,spoof
PA/PA/ASVspoof2019_PA_dev/flac/PA_D_0007562.flac,1,PA_0075,PA,dev,,BB,aac,none,clean,spoof
PA/PA/ASVspoof2019_PA_dev/flac/PA_D_0007563.flac,1,PA_0075,PA,dev,,BB,aac,none,clean,spoof
PA/PA/ASVspoof2019_PA_dev/flac/PA_D_0007564.flac,1,PA_0075,PA,dev,,BB,aac,none,clean,spoof
PA/PA/ASVspoof2019_PA_dev/flac/PA_D_0007565.flac,1,PA_0075,PA,dev,,BB,aac,none,clean,spoof
PA/PA/ASVspoof2019_PA_dev/flac/PA_D_0007566.flac,1,PA_0075,PA,dev,,BB,aac,none,clean,spoof
PA/PA/ASVspoof2019_PA_dev/flac/PA_D_0007567.flac,1,PA_0075,PA,dev,,BB,aac,none,clean,spoof
PA/PA/ASVspoof2019_PA_dev/flac/PA_D_0007568.flac,1,PA_0075,PA,dev,,BB,aac,none,clean,spoof
PA/PA/ASVspoof2019_PA_dev/flac/PA_D_0007569.flac,1,PA_0076,PA,dev,,BB,aac,none,clean,spoof
PA/PA/ASVspoof2019_PA_dev/flac/PA_D_0007570.flac,1,PA_0076,PA,dev,,BB,aac,none,clean,spoof
PA/PA/ASVspoof2019_PA_dev/flac/PA_D_0007571.flac,1,PA_0076,PA,dev,,BB,aac,none,clean,spoof
PA/PA/ASVspoof2019_PA_dev/flac/PA_D_0007572.flac,1,PA_0076,PA,dev,,BB,aac,none,clean,spoof
PA/PA/ASVspoof2019_PA_dev/flac/PA_D_0007573.flac,1,PA_0076,PA,dev,,BB,aac,none,clean,spoof
PA/PA/ASVspoof2019_PA_dev/flac/PA_D_0007574.flac,1,PA_0076,PA,dev,,BB,aac,none,clean,spoof
PA/PA/ASVspoof2019_PA_dev/flac/PA_D_0007575.flac,1,PA_0076,PA,dev,,BB,aac,none,clean,spoof
PA/PA/ASVspoof2019_PA_dev/flac/PA_D_0007576.flac,1,PA_0076,PA,dev,,BB,aac,none,clean,spoof
PA/PA/ASVspoof2019_PA_dev/flac/PA_D_0007577.flac,1,PA_0076,PA,dev,,BB,aac,none,clean,spoof
PA/PA/ASVspoof2019_PA_dev/flac/PA_D_0007578.flac,1,PA_0077,PA,dev,,BB,aac,none,clean,spoof
PA/PA/ASVspoof2019_PA_dev/flac/PA_D_0007579.flac,1,PA_0077,PA,dev,,BB,aac,none,clean,spoof
PA/PA/ASVspoof2019_PA_dev/flac/PA_D_0007580.flac,1,PA_0077,PA,dev,,BB,aac,none,clean,spoof
PA/PA/ASVspoof2019_PA_dev/flac/PA_D_0007581.flac,1,PA_0077,PA,dev,,BB,aac,none,clean,spoof
PA/PA/ASVspoof2019_PA_dev/flac/PA_D_0007582.flac,1,PA_0077,PA,dev,,BB,aac,none,clean,spoof
PA/PA/ASVspoof2019_PA_dev/flac/PA_D_0007583.flac,1,PA_0077,PA,dev,,BB,aac,none,clean,spoof
PA/PA/ASVspoof2019_PA_dev/flac/PA_D_0007584.flac,1,PA_0077,PA,dev,,BB,aac,none,clean,spoof
PA/PA/ASVspoof2019_PA_dev/flac/PA_D_0007585.flac,1,PA_0077,PA,dev,,BB,aac,none,clean,spoof
PA/PA/ASVspoof2019_PA_dev/flac/PA_D_0007586.flac,1,PA_0077,PA,dev,,BB,aac,none,clean,spoof
PA/PA/ASVspoof2019_PA_dev/flac/PA_D_0007587.flac,1,PA_0077,PA,dev,,BB,aac,none,clean,spoof
PA/PA/ASVspoof2019_PA_dev/flac/PA_D_0007588.flac,1,PA_0077,PA,dev,,BB,aac,none,clean,spoof
PA/PA/ASVspoof2019_PA_dev/flac/PA_D_0007589.flac,1,PA_0078,PA,dev,,BB,aac,none,clean,spoof
PA/PA/ASVspoof2019_PA_dev/flac/PA_D_0007590.flac,1,PA_0078,PA,dev,,BB,aac,none,clean,spoof
PA/PA/ASVspoof2019_PA_dev/flac/PA_D_0007591.flac,1,PA_0078,PA,dev,,BB,aac,none,clean,spoof
PA/PA/ASVspoof2019_PA_dev/flac/PA_D_0007592.flac,1,PA_0078,PA,dev,,BB,aac,none,clean,spoof
PA/PA/ASVspoof2019_PA_dev/flac/PA_D_0007593.flac,1,PA_0078,PA,dev,,BB,aac,none,clean,spoof
PA/PA/ASVspoof2019_PA_dev/flac/PA_D_0007594.flac,1,PA_0078,PA,dev,,BB,aac,none,clean,spoof
PA/PA/ASVspoof2019_PA_dev/flac/PA_D_0007595.flac,1,PA_0078,PA,dev,,BB,aac,none,clean,spoof
PA/PA/ASVspoof2019_PA_dev/flac/PA_D_0007596.flac,1,PA_0078,PA,dev,,BB,aac,none,clean,spoof
PA/PA/ASVspoof2019_PA_dev/flac/PA_D_0007597.flac,1,PA_0078,PA,dev,,BB,aac,none,clean,spoof
PA/PA/ASVspoof2019_PA_dev/flac/PA_D_0007598.flac,1,PA_0078,PA,dev,,BB,aac,none,clean,spoof
PA/PA/ASVspoof2019_PA_dev/flac/PA_D_0007599.flac,1,PA_0078,PA,dev,,BB,aac,none,clean,spoof
PA/PA/ASVspoof2019_PA_dev/flac/PA_D_0007600.flac,1,PA_0078,PA,dev,,BB,aac,none,clean,spoof
PA/PA/ASVspoof2019_PA_dev/flac/PA_D_0007601.flac,1,PA_0069,PA,dev,,BC,aac,none,clean,spoof
PA/PA/ASVspoof2019_PA_dev/flac/PA_D_0007602.flac,1,PA_0069,PA,dev,,BC,aac,none,clean,spoof
PA/PA/ASVspoof2019_PA_dev/flac/PA_D_0007603.flac,1,PA_0069,PA,dev,,BC,aac,none,clean,spoof
PA/PA/ASVspoof2019_PA_dev/flac/PA_D_0007604.flac,1,PA_0069,PA,dev,,BC,aac,none,clean,spoof
PA/PA/ASVspoof2019_PA_dev/flac/PA_D_0007605.flac,1,PA_0069,PA,dev,,BC,aac,none,clean,spoof
PA/PA/ASVspoof2019_PA_dev/flac/PA_D_0007606.flac,1,PA_0069,PA,dev,,BC,aac,none,clean,spoof
PA/PA/ASVspoof2019_PA_dev/flac/PA_D_0007607.flac,1,PA_0069,PA,dev,,BC,aac,none,clean,spoof
PA/PA/ASVspoof2019_PA_dev/flac/PA_D_0007608.flac,1,PA_0069,PA,dev,,BC,aac,none,clean,spoof
PA/PA/ASVspoof2019_PA_dev/flac/PA_D_0007609.flac,1,PA_0069,PA,dev,,BC,aac,none,clean,spoof
PA/PA/ASVspoof2019_PA_dev/flac/PA_D_0007610.flac,1,PA_0069,PA,dev,,BC,aac,none,clean,spoof
PA/PA/ASVspoof2019_PA_dev/flac/PA_D_0007611.flac,1,PA_0069,PA,dev,,BC,aac,none,clean,spoof
PA/PA/ASVspoof2019_PA_dev/flac/PA_D_0007612.flac,1,PA_0070,PA,dev,,BC,aac,none,clean,spoof
PA/PA/ASVspoof2019_PA_dev/flac/PA_D_0007613.flac,1,PA_0070,PA,dev,,BC,aac,none,clean,spoof
PA/PA/ASVspoof2019_PA_dev/flac/PA_D_0007614.flac,1,PA_0070,PA,dev,,BC,aac,none,clean,spoof
PA/PA/ASVspoof2019_PA_dev/flac/PA_D_0007615.flac,1,PA_0070,PA,dev,,BC,aac,none,clean,spoof
PA/PA/ASVspoof2019_PA_dev/flac/PA_D_0007616.flac,1,PA_0070,PA,dev,,BC,aac,none,clean,spoof
PA/PA/ASVspoof2019_PA_dev/flac/PA_D_0007617.flac,1,PA_0070,PA,dev,,BC,aac,none,clean,spoof
PA/PA/ASVspoof2019_PA_dev/flac/PA_D_0007618.flac,1,PA_0070,PA,dev,,BC,aac,none,clean,spoof
PA/PA/ASVspoof2019_PA_dev/flac/PA_D_0007619.flac,1,PA_0070,PA,dev,,BC,aac,none,clean,spoof
PA/PA/ASVspoof2019_PA_dev/flac/PA_D_0007620.flac,1,PA_0070,PA,dev,,BC,aac,none,clean,spoof
PA/PA/ASVspoof2019_PA_dev/flac/PA_D_0007621.flac,1,PA_0071,PA,dev,,BC,aac,none,clean,spoof
PA/PA/ASVspoof2019_PA_dev/flac/PA_D_0007622.flac,1,PA_0071,PA,dev,,BC,aac,none,clean,spoof
PA/PA/ASVspoof2019_PA_dev/flac/PA_D_0007623.flac,1,PA_0071,PA,dev,,BC,aac,none,clean,spoof
PA/PA/ASVspoof2019_PA_dev/flac/PA_D_0007624.flac,1,PA_0071,PA,dev,,BC,aac,none,clean,spoof
PA/PA/ASVspoof2019_PA_dev/flac/PA_D_0007625.flac,1,PA_0071,PA,dev,,BC,aac,none,clean,spoof
PA/PA/ASVspoof2019_PA_dev/flac/PA_D_0007626.flac,1,PA_0071,PA,dev,,BC,aac,none,clean,spoof
PA/PA/ASVspoof2019_PA_dev/flac/PA_D_0007627.flac,1,PA_0071,PA,dev,,BC,aac,none,clean,spoof
PA/PA/ASVspoof2019_PA_dev/flac/PA_D_0007628.flac,1,PA_0071,PA,dev,,BC,aac,none,clean,spoof
PA/PA/ASVspoof2019_PA_dev/flac/PA_D_0007629.flac,1,PA_0071,PA,dev,,BC,aac,none,clean,spoof
PA/PA/ASVspoof2019_PA_dev/flac/PA_D_0007630.flac,1,PA_0072,PA,dev,,BC,aac,none,clean,spoof
PA/PA/ASVspoof2019_PA_dev/flac/PA_D_0007631.flac,1,PA_0072,PA,dev,,BC,aac,none,clean,spoof
PA/PA/ASVspoof2019_PA_dev/flac/PA_D_0007632.flac,1,PA_0072,PA,dev,,BC,aac,none,clean,spoof
PA/PA/ASVspoof2019_PA_dev/flac/PA_D_0007633.flac,1,PA_0072,PA,dev,,BC,aac,none,clean,spoof
PA/PA/ASVspoof2019_PA_dev/flac/PA_D_0007634.flac,1,PA_0072,PA,dev,,BC,aac,none,clean,spoof
PA/PA/ASVspoof2019_PA_dev/flac/PA_D_0007635.flac,1,PA_0072,PA,dev,,BC,aac,none,clean,spoof
PA/PA/ASVspoof2019_PA_dev/flac/PA_D_0007636.flac,1,PA_0072,PA,dev,,BC,aac,none,clean,spoof
PA/PA/ASVspoof2019_PA_dev/flac/PA_D_0007637.flac,1,PA_0072,PA,dev,,BC,aac,none,clean,spoof
PA/PA/ASVspoof2019_PA_dev/flac/PA_D_0007638.flac,1,PA_0072,PA,dev,,BC,aac,none,clean,spoof
PA/PA/ASVspoof2019_PA_dev/flac/PA_D_0007639.flac,1,PA_0072,PA,dev,,BC,aac,none,clean,spoof
PA/PA/ASVspoof2019_PA_dev/flac/PA_D_0007640.flac,1,PA_0072,PA,dev,,BC,aac,none,clean,spoof
PA/PA/ASVspoof2019_PA_dev/flac/PA_D_0007641.flac,1,PA_0073,PA,dev,,BC,aac,none,clean,spoof
PA/PA/ASVspoof2019_PA_dev/flac/PA_D_0007642.flac,1,PA_0073,PA,dev,,BC,aac,none,clean,spoof
PA/PA/ASVspoof2019_PA_dev/flac/PA_D_0007643.flac,1,PA_0073,PA,dev,,BC,aac,none,clean,spoof
PA/PA/ASVspoof2019_PA_dev/flac/PA_D_0007644.flac,1,PA_0073,PA,dev,,BC,aac,none,clean,spoof
PA/PA/ASVspoof2019_PA_dev/flac/PA_D_0007645.flac,1,PA_0073,PA,dev,,BC,aac,none,clean,spoof
PA/PA/ASVspoof2019_PA_dev/flac/PA_D_0007646.flac,1,PA_0073,PA,dev,,BC,aac,none,clean,spoof
PA/PA/ASVspoof2019_PA_dev/flac/PA_D_0007647.flac,1,PA_0073,PA,dev,,BC,aac,none,clean,spoof
PA/PA/ASVspoof2019_PA_dev/flac/PA_D_0007648.flac,1,PA_0073,PA,dev,,BC,aac,none,clean,spoof
PA/PA/ASVspoof2019_PA_dev/flac/PA_D_0007649.flac,1,PA_0073,PA,dev,,BC,aac,none,clean,spoof
PA/PA/ASVspoof2019_PA_dev/flac/PA_D_0007650.flac,1,PA_0073,PA,dev,,BC,aac,none,clean,spoof
PA/PA/ASVspoof2019_PA_dev/flac/PA_D_0007651.flac,1,PA_0073,PA,dev,,BC,aac,none,clean,spoof
PA/PA/ASVspoof2019_PA_dev/flac/PA_D_0007652.flac,1,PA_0073,PA,dev,,BC,aac,none,clean,spoof
PA/PA/ASVspoof2019_PA_dev/flac/PA_D_0007653.flac,1,PA_0074,PA,dev,,BC,aac,none,clean,spoof
PA/PA/ASVspoof2019_PA_dev/flac/PA_D_0007654.flac,1,PA_0074,PA,dev,,BC,aac,none,clean,spoof
PA/PA/ASVspoof2019_PA_dev/flac/PA_D_0007655.flac,1,PA_0074,PA,dev,,BC,aac,none,clean,spoof
PA/PA/ASVspoof2019_PA_dev/flac/PA_D_0007656.flac,1,PA_0074,PA,dev,,BC,aac,none,clean,spoof
PA/PA/ASVspoof2019_PA_dev/flac/PA_D_0007657.flac,1,PA_0074,PA,dev,,BC,aac,none,clean,spoof
PA/PA/ASVspoof2019_PA_dev/flac/PA_D_0007658.flac,1,PA_0074,PA,dev,,BC,aac,none,clean,spoof
PA/PA/ASVspoof2019_PA_dev/flac/PA_D_0007659.flac,1,PA_0074,PA,dev,,BC,aac,none,clean,spoof
PA/PA/ASVspoof2019_PA_dev/flac/PA_D_0007660.flac,1,PA_0074,PA,dev,,BC,aac,none,clean,spoof
PA/PA/ASVspoof2019_PA_dev/flac/PA_D_0007661.flac,1,PA_0074,PA,dev,,BC,aac,none,clean,spoof
PA/PA/ASVspoof2019_PA_dev/flac/PA_D_0007662.flac,1,PA_0074,PA,dev,,BC,aac,none,clean,spoof
PA/PA/ASVspoof2019_PA_dev/flac/PA_D_0007663.flac,1,PA_0074,PA,dev,,BC,aac,none,clean,spoof
PA/PA/ASVspoof2019_PA_dev/flac/PA_D_0007664.flac,1,PA_0075,PA,dev,,BC,aac,none,clean,spoof
PA/PA/ASVspoof2019_PA_dev/flac/PA_D_0007665.flac,1,PA_0075,PA,dev,,BC,aac,none,clean,spoof
PA/PA/ASVspoof2019_PA_dev/flac/PA_D_0007666.flac,1,PA_0075,PA,dev,,BC,aac,none,clean,spoof
PA/PA/ASVspoof2019_PA_dev/flac/PA_D_0007667.flac,1,PA_0075,PA,dev,,BC,aac,none,clean,spoof
PA/PA/ASVspoof2019_PA_dev/flac/PA_D_0007668.flac,1,PA_0075,PA,dev,,BC,aac,none,clean,spoof
PA/PA/ASVspoof2019_PA_dev/flac/PA_D_0007669.flac,1,PA_0075,PA,dev,,BC,aac,none,clean,spoof
PA/PA/ASVspoof2019_PA_dev/flac/PA_D_0007670.flac,1,PA_0075,PA,dev,,BC,aac,none,clean,spoof
PA/PA/ASVspoof2019_PA_dev/flac/PA_D_0007671.flac,1,PA_0075,PA,dev,,BC,aac,none,clean,spoof
PA/PA/ASVspoof2019_PA_dev/flac/PA_D_0007672.flac,1,PA_0075,PA,dev,,BC,aac,none,clean,spoof
PA/PA/ASVspoof2019_PA_dev/flac/PA_D_0007673.flac,1,PA_0076,PA,dev,,BC,aac,none,clean,spoof
PA/PA/ASVspoof2019_PA_dev/flac/PA_D_0007674.flac,1,PA_0076,PA,dev,,BC,aac,none,clean,spoof
